71	1	1418023031.982
64	-1.38	1418023037.6461
66	500	1418023037.6461
67	55	1418023037.6461
71	0	1418023039.2289
48	1	1418023042.1367
49	1	1418023045.5752
48	0	1418023071.093
36	90	1418023079.6345
35	3	1418023079.644
34	-0.53	1418023079.6624
49	0	1418023086.3166
64	-1.17	1418023097.6461
66	1.5	1418023097.6461
67	90	1418023097.6461
65	6	1418023097.7889
46	5	1418023103.5942
37	1	1418023107.9741
37	0	1418023137.3221
65	5.5	1418023157.7889
64	-1.17	1418023217.9606
44	-0.25	1418023272.8138
64	-0.91	1418023277.9606
72	22.25	1418023403.781
71	1	1418023430.2971
50	25	1418023459.2716
71	0	1418023461.816
64	-0.91	1418023518.4825
66	1.5	1418023518.4825
38	-0.53	1418023551.251
39	15	1418023553.9516
64	-0.65	1418023578.4825
66	9	1418023578.4825
49	1	1418023620.1715
49	0	1418023670.254
66	9	1418023759.0007
55	14	1418023770.5789
35	66	1418023799.3657
48	1	1418023803.12
48	0	1418023807.4774
66	40.5	1418023819.0007
60	1	1418023834.7813
37	1	1418023838.3212
37	0	1418023866.3288
64	-0.65	1418023879.242
64	-0.66	1418023939.242
65	5.5	1418024119.6199
72	21.25	1418024169.3269
45	5	1418024172.9535
65	5	1418024179.6199
47	22.42	1418024316.465
50	24	1418024360.8896
66	40.5	1418024480.177
70	19	1418024488.4766
35	146	1418024519.3542
66	80.5	1418024540.177
64	-0.66	1418024720.635
43	-0.28	1418024724.0552
64	-0.4	1418024780.635
43	-1.32	1418024788.5625
64	-0.66	1418024840.7607
64	-0.66	1418024900.9946
43	-0.28	1418024917.072
64	-0.4	1418024960.9946
66	80.5	1418025201.5809
39	152	1418025234.9631
35	172	1418025239.3521
66	162	1418025261.5809
66	162	1418025922.9303
35	225	1418025959.3471
72	20.25	1418025962.7665
66	188.5	1418025982.9303
64	-0.4	1418026644.2353
66	188.5	1418026644.2353
35	462	1418026679.5891
34	0.5	1418026679.6325
64	-0.15	1418026704.2353
66	307	1418026704.2353
66	307	1418026884.7104
39	472	1418026915.0527
66	467	1418026944.7104
66	467	1418027365.5563
35	608	1418027399.5756
66	540	1418027425.5563
64	-0.15	1418027485.7431
44	0.8	1418027523.4621
64	0.13	1418027545.7431
64	0.13	1418027846.3873
43	0.8	1418027899.9403
64	0.39	1418027906.3873
63	21.17	1418027966.6657
50	23	1418027969.6646
63	21.63	1418028026.6657
66	540	1418028086.8702
43	-0.25	1418028109.3537
35	858	1418028119.332
43	0.8	1418028140.397
66	665	1418028146.8702
61	1	1418028194.7073
61	0	1418028195.1359
72	19.25	1418028274.5354
66	665	1418028567.6069
39	864	1418028594.8927
66	861	1418028627.6069
66	861	1418028808.0054
35	1000	1418028839.3376
66	932	1418028868.0054
64	0.39	1418028868.1668
44	1.85	1418028872.2633
64	0.66	1418028928.1668
70	18	1418029098.0318
66	932	1418029529.142
35	767	1418029559.3229
66	815.5	1418029589.142
37	1	1418030024.2033
37	0	1418030053.2918
64	0.66	1418030130.0745
43	1.85	1418030147.5704
64	0.92	1418030190.0745
64	0.92	1418030250.2595
66	815.5	1418030250.2595
38	0.5	1418030273.1909
39	707	1418030276.1607
35	785	1418030279.3426
34	1.52	1418030279.6326
64	1.43	1418030310.2595
66	746	1418030310.2595
43	0.8	1418030370.1526
64	1.17	1418030370.3355
64	1.17	1418030490.6739
43	1.85	1418030540.6013
64	1.43	1418030550.6739
63	21.63	1418030671.0434
57	22	1418030673.2444
63	21.38	1418030731.0434
66	746	1418030971.4887
35	1000	1418030999.5666
66	853.5	1418031031.4887
64	1.43	1418031332.0953
44	2.9	1418031343.9561
64	1.69	1418031392.0953
66	853.5	1418031692.6161
35	982	1418031719.538
66	844.5	1418031752.6161
66	844.5	1418031933.0579
39	1000	1418031956.1598
66	991	1418031993.0579
64	1.69	1418032053.2547
43	2.9	1418032070.8265
64	1.95	1418032113.2547
66	991	1418032413.8976
35	1000	1418032439.5142
66	1000	1418032473.8976
64	1.95	1418033135.0472
44	3.95	1418033152.5416
34	2.54	1418033159.3906
64	2.47	1418033195.0472
37	1	1418033249.0667
37	0	1418033278.2539
64	2.47	1418033375.4089
43	3.95	1418033393.8718
64	2.73	1418033435.4089
64	2.73	1418033615.7784
66	1000	1418033615.7784
38	1.52	1418033634.1361
39	886	1418033636.8506
72	18.25	1418033663.1962
64	2.99	1418033675.7784
66	943	1418033675.7784
49	1	1418034031.7941
49	0	1418034062.3902
51	12	1418034290.5506
63	21.38	1418034396.9981
53	18.25	1418034415.8307
63	21.75	1418034456.9981
64	2.99	1418034577.3235
34	3.57	1418034599.5219
64	3.25	1418034637.3235
64	3.25	1418034697.5337
64	3.24	1418034757.5337
63	21.75	1418035118.3565
77	18.25	1418035148.5935
63	18.25	1418035178.3565
64	3.24	1418035298.7204
66	943	1418035298.7204
38	2.53	1418035314.1586
39	960	1418035316.8814
64	3.5	1418035358.7204
66	980	1418035358.7204
64	3.5	1418035539.1442
44	5	1418035583.1957
64	3.76	1418035599.1442
64	3.76	1418035899.806
43	5	1418035919.7952
64	4.02	1418035959.806
63	18.25	1418036981.7529
64	4.02	1418036981.7529
66	980	1418036981.7529
38	3.56	1418036994.1063
39	1000	1418036996.8595
50	22	1418037000.2939
63	22	1418037041.7529
64	4.28	1418037041.7529
66	1000	1418037041.7529
64	4.28	1418037462.6416
34	4.58	1418037479.4602
64	4.54	1418037522.6416
64	4.54	1418038183.8965
43	6.05	1418038221.2616
64	4.8	1418038243.8965
64	4.8	1418038364.264
44	6.05	1418038389.5494
64	5.06	1418038424.264
64	5.06	1418038604.7134
44	5	1418038621.8989
64	4.8	1418038664.7134
64	4.8	1418039145.6602
43	5	1418039169.4819
64	4.53	1418039205.6602
66	1000	1418041069.2886
35	816	1418041079.1665
66	908	1418041129.2886
70	17	1418041406.4333
66	908	1418041790.6501
35	653	1418041799.3714
66	826.5	1418041850.6501
66	826.5	1418042031.1328
39	762	1418042036.7779
66	707.5	1418042091.1328
66	707.5	1418042512.1048
35	1000	1418042519.3917
66	881	1418042572.1048
64	4.53	1418043594.1512
43	6.05	1418043616.6184
64	4.8	1418043654.1512
66	881	1418043714.341
39	1000	1418043716.7771
66	1000	1418043774.341
43	5	1418043786.3421
43	6.05	1418043817.6898
64	4.8	1418043954.7825
43	5	1418044006.7551
64	4.53	1418044014.7825
64	4.53	1418044195.2732
43	6.05	1418044217.655
64	4.8	1418044255.2732
51	7	1418045123.9174
66	1000	1418045337.3546
39	925	1418045396.7163
66	962.5	1418045397.3546
64	4.8	1418045577.7779
43	5	1418045633.8301
64	4.53	1418045637.7779
77	17.25	1418045974.0642
66	962.5	1418046118.7914
35	641	1418046119.3197
66	783	1418046178.7914
47	17.72	1418046639.907
66	783	1418046780.0483
35	1000	1418046839.0821
66	962.5	1418046840.0483
66	962.5	1418047020.5338
39	1000	1418047076.6962
66	1000	1418047080.5338
63	22	1418047441.3516
57	21	1418047473.1496
63	21.5	1418047501.3516
66	1000	1418047501.4901
72	17.25	1418047516.1844
35	946	1418047559.0758
66	973	1418047561.4901
65	5	1418047621.7164
45	6	1418047641.8737
65	5.5	1418047681.7164
65	5.5	1418047801.9767
45	5	1418047846.6866
65	5	1418047861.9767
66	973	1418048222.7301
35	888	1418048279.0639
66	944	1418048282.7301
45	6	1418048614.8391
45	5	1418048641.9849
66	944	1418048703.4972
39	897	1418048756.7245
66	892.5	1418048763.4972
65	5	1418048823.7151
45	6	1418048852.3289
65	5.5	1418048883.7151
64	4.53	1418048943.9311
66	892.5	1418048943.9311
35	952	1418048999.0592
34	3.55	1418048999.3727
64	4.28	1418049003.9311
66	924.5	1418049003.9311
64	4.28	1418049064.1351
64	4.26	1418049124.1351
65	5.5	1418049124.2147
45	5	1418049174.8979
65	5	1418049184.2147
64	4.26	1418049244.4353
65	5	1418049244.4353
44	3.93	1418049254.6884
45	6	1418049255.7469
64	4.01	1418049304.4353
65	5.5	1418049304.4353
66	924.5	1418049665.2074
35	839	1418049719.2984
66	868	1418049725.2074
66	868	1418050386.4494
39	670	1418050436.6649
35	755	1418050439.0358
66	712.5	1418050446.4494
64	4.01	1418050807.2362
43	3.93	1418050848.2639
64	3.75	1418050867.2362
64	3.75	1418050987.5716
43	4.97	1418051047.2765
64	4.01	1418051047.5716
66	712.5	1418051107.8321
35	675	1418051159.0307
66	672.5	1418051167.8321
64	4.01	1418051228.0661
43	3.93	1418051256.2908
64	3.75	1418051288.0661
66	672.5	1418051829.1254
35	222	1418051879.2353
66	446	1418051889.1254
64	3.75	1418052069.5978
66	446	1418052069.5978
38	2.54	1418052113.9528
39	199	1418052116.684
64	3.49	1418052129.5978
66	210.5	1418052129.5978
66	210.5	1418052550.5635
35	277	1418052599.1258
66	238	1418052610.5635
66	238	1418053271.8945
35	158	1418053318.9924
66	178.5	1418053331.8945
64	3.49	1418053632.602
44	2.88	1418053661.2547
64	3.23	1418053692.602
49	1	1418053710.6456
49	0	1418053741.3233
66	178.5	1418053752.7836
39	82	1418053796.6634
66	120	1418053812.7836
66	120	1418053993.183
35	96	1418054038.9975
66	89	1418054053.183
56	19	1418054053.3359
56	23	1418054073.0665
56	23	1418054113.3359
63	21.5	1418054113.4172
50	21	1418054157.0414
63	20.08	1418054173.4172
58	1	1418054253.0076
72	18.25	1418054701.2518
64	3.23	1418054714.3842
66	89	1418054714.3842
43	2.88	1418054738.5574
35	15	1418054758.9781
64	2.97	1418054774.3842
66	48.5	1418054774.3842
64	2.97	1418054894.7018
43	3.93	1418054928.6419
64	3.23	1418054954.7018
72	19.25	1418054954.7953
64	3.23	1418055014.8835
43	2.88	1418055065.2668
64	2.97	1418055074.8835
64	2.97	1418055435.5583
66	48.5	1418055435.5583
39	0	1418055476.6336
35	3	1418055479.2035
34	2.54	1418055479.224
64	2.71	1418055495.5583
66	1.5	1418055495.5583
64	2.71	1418055555.7482
43	3.93	1418055567.533
47	20.04	1418055598.4539
64	2.97	1418055615.7482
64	2.97	1418055675.9237
43	2.88	1418055677.6618
64	2.71	1418055735.9237
63	20.08	1418055916.3777
50	23	1418055962.2356
51	0	1418055962.5629
63	17.75	1418055976.3777
72	20.25	1418055982.3786
37	1	1418056102.7865
66	1.5	1418056156.8442
60	0	1418056159.9647
48	1	1418056164.8262
37	0	1418056169.0027
37	1	1418056179.1902
35	9	1418056199.2319
37	0	1418056208.9961
37	1	1418056215.8092
66	4.5	1418056216.8442
48	0	1418056261.2935
64	2.71	1418056277.1064
65	5.5	1418056277.1064
45	5	1418056279.1068
70	18	1418056279.5657
37	0	1418056280.1263
48	1	1418056294.5879
48	0	1418056296.9192
71	1	1418056318.0831
64	2.77	1418056337.1064
65	5	1418056337.1064
71	0	1418056341.8802
49	1	1418056463.2756
49	0	1418056493.6362
47	23.64	1418056549.9466
65	5	1418056637.9818
45	6	1418056673.4655
65	5.5	1418056697.9818
72	21.25	1418056747.6977
63	17.75	1418056758.1645
77	18.25	1418056810.2562
63	19.17	1418056818.1645
65	5.5	1418056818.2715
45	5	1418056842.8841
65	5	1418056878.2715
64	2.77	1418056878.3781
66	4.5	1418056878.3781
35	7	1418056920.1677
34	3.66	1418056920.2126
64	3.02	1418056938.3781
66	3.5	1418056938.3781
47	22.07	1418057058.3615
64	3.02	1418057058.7864
44	1.85	1418057091.5375
64	2.76	1418057118.7864
64	2.76	1418057239.1175
43	1.85	1418057290.8104
64	2.5	1418057299.1175
48	1	1418057368.509
48	0	1418057373.8315
60	1	1418057390.5639
37	1	1418057405.3191
37	0	1418057450.9687
64	2.5	1418057599.6004
66	3.5	1418057599.6004
35	18	1418057642.189
34	2.63	1418057642.2338
64	2.24	1418057659.6004
66	9	1418057659.6004
56	23	1418057659.7306
56	19	1418057674.7945
56	19	1418057719.7306
58	0	1418057882.7459
63	19.17	1418057960.3015
57	22	1418057973.1126
63	18.25	1418058020.3015
66	9	1418058320.895
35	7	1418058362.1768
66	3.5	1418058380.895
63	18.25	1418058561.378
57	21	1418058573.0434
63	19.17	1418058621.378
37	1	1418058682.2435
60	0	1418058745.6465
48	1	1418058748.7782
37	0	1418058756.9841
48	0	1418058771.452
64	2.24	1418058801.7476
66	3.5	1418058801.7476
38	1.61	1418058841.3709
39	78	1418058844.0827
64	1.99	1418058861.7476
66	42.5	1418058861.7476
56	19	1418058861.8559
56	22	1418058873.0515
56	22	1418058921.8559
49	1	1418058936.0945
68	10	1418058937.0266
68	26	1418058996.3253
68	42	1418059056.3556
68	58	1418059116.3408
49	0	1418059125.9079
58	1	1418059155.1441
68	74	1418059176.3753
68	80	1418059236.6248
47	20.49	1418059280.4056
63	19.17	1418059402.7692
57	22	1418059442.3431
49	1	1418059446.6324
63	18.25	1418059462.7692
56	22	1418059462.8885
56	23	1418059473.5945
68	79	1418059474.1549
49	0	1418059477.1974
49	1	1418059477.4795
49	0	1418059508.2545
56	23	1418059522.8885
49	1	1418059527.6624
49	0	1418059629.3606
49	1	1418059642.5537
49	0	1418059674.3292
68	78	1418059710.4088
49	1	1418059722.3543
49	0	1418059752.6178
66	42.5	1418059763.3689
49	1	1418059780.6946
35	8	1418059802.9114
66	43	1418059823.3689
49	0	1418059870.5664
64	1.99	1418059883.5559
64	1.98	1418059943.5559
68	77	1418059947.3652
56	23	1418060063.8915
56	22	1418060073.1157
56	22	1418060123.8915
49	1	1418060152.6006
68	76	1418060184.4609
49	0	1418060306.854
49	1	1418060361.0812
49	0	1418060391.8155
68	75	1418060420.387
49	1	1418060431.041
50	24	1418060470.1702
66	43	1418060484.6519
49	0	1418060495.0652
49	1	1418060515.0491
38	2.62	1418060519.9692
39	0	1418060522.6994
35	9	1418060522.9845
34	1.59	1418060523.2777
37	1	1418060537.6459
66	4.5	1418060544.6519
37	0	1418060566.955
58	0	1418060634.9221
68	74	1418060656.3588
49	0	1418060697.3221
49	1	1418060733.9101
49	0	1418060764.413
49	1	1418060812.9984
68	73	1418060892.3873
58	1	1418060904.8822
49	0	1418060971.8926
49	1	1418060990.2009
49	0	1418061021.0381
49	1	1418061050.1211
47	22.48	1418061074.5077
72	22.25	1418061112.4905
68	72	1418061128.3708
49	0	1418061167.4862
58	0	1418061174.8443
49	1	1418061203.5797
49	0	1418061252.5634
49	1	1418061259.8925
49	0	1418061343.7205
68	71	1418061364.3548
58	1	1418061394.8219
49	1	1418061431.1472
68	70	1418061600.6794
49	0	1418061608.3226
49	1	1418061639.9678
58	0	1418061654.7873
49	0	1418061870.9039
66	4.5	1418061927.2687
68	69	1418061962.7119
35	8	1418061962.9936
66	4	1418061987.2687
66	4	1418062167.7877
39	2	1418062203.5569
66	5	1418062227.7877
49	1	1418062233.8133
68	68	1418062320.9717
49	0	1418062406.957
49	1	1418062482.2833
49	0	1418062547.2624
49	1	1418062588.312
49	0	1418062618.5824
49	1	1418062624.547
66	5	1418062648.6446
49	0	1418062660.5308
68	67	1418062680.6698
35	9	1418062682.8892
66	5.5	1418062708.6446
49	1	1418062793.853
49	0	1418062825.0205
49	1	1418063004.5492
49	0	1418063035.2915
68	66	1418063040.3542
49	1	1418063076.2127
49	0	1418063135.5118
49	1	1418063296.2625
49	0	1418063327.0189
68	65	1418063400.6616
49	1	1418063601.388
49	0	1418063641.6902
47	24.06	1418063641.9988
49	1	1418063648.3493
68	64	1418063760.3654
49	0	1418063814.1326
49	1	1418063826.7351
64	1.98	1418063850.8182
66	5.5	1418063850.8182
38	1.59	1418063880.8475
39	0	1418063883.5292
49	0	1418063888.2522
64	1.72	1418063910.8182
66	4.5	1418063910.8182
58	1	1418063914.4621
72	21.25	1418063932.599
49	1	1418063936.53
49	0	1418063967.48
49	1	1418063997.2616
49	0	1418064068.6708
68	63	1418064121.6202
49	1	1418064122.289
49	0	1418064164.8797
49	1	1418064170.5559
58	0	1418064184.4231
49	0	1418064228.9371
49	1	1418064230.9878
49	0	1418064262.1826
49	1	1418064278.3604
49	0	1418064334.2615
49	1	1418064351.0987
58	1	1418064424.3901
49	0	1418064451.4912
49	1	1418064478.2117
68	62	1418064480.3402
48	1	1418064483.5645
48	0	1418064487.9922
37	1	1418064489.4916
48	1	1418064534.5861
49	0	1418064534.8727
48	0	1418064538.5146
37	0	1418064561.9004
49	1	1418064571.0366
49	0	1418064608.8719
58	0	1418064654.3568
49	1	1418064657.8117
49	0	1418064697.0209
49	1	1418064710.3587
49	0	1418064784.2496
49	1	1418064805.5531
68	61	1418064840.3767
49	0	1418064973.702
49	1	1418065075.085
49	0	1418065105.8654
49	1	1418065174.5065
37	1	1418065176.6801
68	60	1418065202.4911
49	0	1418065230.0077
49	1	1418065234.0055
49	0	1418065272.9862
48	1	1418065279.0102
48	0	1418065286.7781
37	0	1418065288.9201
68	59	1418065303.3858
49	1	1418065327.8397
49	0	1418065407.4476
68	58	1418065408.8139
49	1	1418065426.2845
68	57	1418065509.425
49	0	1418065527.0703
66	4.5	1418065533.6806
35	8	1418065564.0867
49	1	1418065564.3979
66	4	1418065593.6806
58	1	1418065604.2276
68	56	1418065612.6343
68	55	1418065715.355
49	0	1418065729.3215
49	1	1418065754.7873
47	22.49	1418065795.4006
68	54	1418065819.6131
58	0	1418065864.1838
49	0	1418065911.7274
49	1	1418065911.9361
68	53	1418065921.3899
68	52	1418066026.3515
49	0	1418066109.2178
49	1	1418066121.436
71	1	1418066126.7294
68	51	1418066127.3534
71	0	1418066132.3359
49	0	1418066168.3989
49	1	1418066190.5473
68	50	1418066232.3987
64	1.72	1418066314.9451
56	22	1418066314.9451
43	0.8	1418066332.5346
68	49	1418066333.4054
49	0	1418066369.8519
56	21	1418066373.0155
64	1.46	1418066374.9451
56	21	1418066374.9451
49	1	1418066376.6583
68	48	1418066438.3982
49	0	1418066489.103
49	1	1418066524.4204
68	47	1418066539.3692
49	0	1418066565.3229
49	1	1418066616.3277
68	46	1418066644.3946
68	45	1418066745.344
72	20.25	1418066762.0167
49	0	1418066765.7886
49	1	1418066782.1205
51	9	1418066782.8017
49	0	1418066812.9569
49	1	1418066818.5361
68	44	1418066848.3765
68	43	1418066951.6659
49	0	1418066961.3772
66	4	1418066976.1225
49	1	1418066979.3642
35	9	1418067004.1723
66	4.5	1418067036.1225
68	42	1418067054.6223
64	1.46	1418067096.3286
44	0.8	1418067131.1286
64	1.2	1418067156.3286
68	41	1418067157.3251
64	1.2	1418067216.5948
38	0.57	1418067244.7962
68	40	1418067260.3632
64	0.94	1418067276.5948
47	21.21	1418067331.9006
64	0.94	1418067336.766
44	1.85	1418067340.2123
71	1	1418067347.1842
68	39	1418067363.4002
71	0	1418067364.2598
49	0	1418067369.6289
49	1	1418067371.7888
64	1.2	1418067396.766
68	38	1418067466.3495
43	1.85	1418067527.6419
44	0.8	1418067528.6717
49	0	1418067565.2404
68	37	1418067569.369
63	18.25	1418067577.2698
49	1	1418067605.8926
77	19.25	1418067616.1177
63	18.75	1418067637.2698
49	0	1418067657.4452
68	36	1418067672.3805
66	4.5	1418067697.5432
35	7	1418067724.0777
66	3.5	1418067757.5432
43	0.8	1418067758.7779
44	1.85	1418067759.9759
68	35	1418067775.5959
68	100	1418067793.9065
64	1.2	1418067937.9889
43	1.85	1418067947.6725
64	1.47	1418067997.9889
49	1	1418068177.2542
49	0	1418068214.8651
51	13	1418068218.0762
64	1.47	1418068298.7135
44	0.8	1418068316.2976
49	1	1418068355.7162
64	1.2	1418068358.7135
49	0	1418068386.3759
66	3.5	1418068419.047
35	0	1418068444.0553
66	0	1418068479.047
64	1.2	1418068479.1214
43	0.8	1418068536.7709
64	0.94	1418068539.1214
63	18.75	1418068539.2782
53	21.25	1418068558.6257
63	22.42	1418068599.2782
49	1	1418068658.3409
63	22.42	1418068659.4806
71	1	1418068697.4897
49	0	1418068697.9178
53	23.25	1418068708.4554
63	23.08	1418068719.4806
64	0.94	1418068719.5784
44	1.85	1418068735.2115
71	0	1418068770.9819
49	1	1418068776.3199
64	1.2	1418068779.5784
49	0	1418068844.2246
49	1	1418068877.3334
49	0	1418068908.7769
49	1	1418068916.5561
71	1	1418068931.4765
71	0	1418068938.2447
49	0	1418068990.6043
64	1.2	1418069020.1898
43	1.85	1418069027.7842
72	19.25	1418069066.4134
64	1.47	1418069080.1898
66	0	1418069140.4105
35	1	1418069164.0522
66	0.5	1418069200.4105
49	1	1418069286.9472
49	0	1418069374.271
49	1	1418069376.3604
49	0	1418069468.3375
49	1	1418069504.2257
49	0	1418069534.5431
49	1	1418069546.3179
49	0	1418069613.8213
63	23.08	1418069621.195
47	19.64	1418069633.3746
49	1	1418069661.3088
53	21.25	1418069675.9065
63	22.42	1418069681.195
49	0	1418069701.013
70	17	1418069708.7536
49	1	1418069773.9862
49	0	1418069804.0921
66	0.5	1418069861.6001
35	0	1418069884.0426
49	1	1418069886.9979
66	0	1418069921.6001
49	0	1418069941.1985
49	1	1418069941.639
49	0	1418069997.2505
49	1	1418070143.6245
49	0	1418070266.4836
64	1.47	1418070282.3896
43	0.8	1418070327.8965
64	1.2	1418070342.3896
72	18.25	1418070349.8999
66	0	1418070582.9159
39	2	1418070607.4648
66	1	1418070642.9159
49	1	1418070665.63
49	0	1418070695.9903
49	1	1418070696.3928
64	1.2	1418070703.089
49	0	1418070726.9779
64	1.15	1418070763.089
64	1.15	1418070823.3839
43	1.85	1418070831.0289
64	1.41	1418070883.3839
49	1	1418070907.5756
49	0	1418070938.3234
63	22.42	1418071244.1357
49	1	1418071245.2457
49	0	1418071291.3866
50	23	1418071293.5102
63	22.08	1418071304.1357
66	1	1418071304.3047
35	1	1418071324.0196
66	1.5	1418071364.3047
68	17	1418071377.4215
68	16	1418071648.3922
49	1	1418071763.4318
49	0	1418071794.0749
49	1	1418071795.6935
49	0	1418071834.2683
49	1	1418071834.7049
49	0	1418071888.4097
68	15	1418071920.4077
49	1	1418071944.0345
49	0	1418071982.7078
66	1.5	1418072025.7282
35	8	1418072044.0209
66	5	1418072085.7282
49	1	1418072111.6973
49	0	1418072160.2143
68	14	1418072192.3803
49	1	1418072256.6534
66	5	1418072266.0903
39	0	1418072287.4462
49	0	1418072287.7568
66	4	1418072326.0903
68	13	1418072466.3779
68	12	1418072736.4126
68	0	1418072857.0859
49	1	1418073128.0041
68	10	1418073131.9127
49	0	1418073158.2679
64	1.41	1418073167.5373
43	0.8	1418073202.8634
44	0.8	1418073206.3015
64	0.89	1418073227.5373
49	1	1418073288.0403
49	0	1418073318.7468
68	9	1418073416.3508
68	8	1418073704.6641
68	0	1418073889.0677
56	21	1418074429.6802
56	19	1418074472.9759
56	19	1418074489.6802
47	18.39	1418074503.4463
64	0.89	1418074910.5377
34	0.47	1418074923.9837
64	0.64	1418074970.5377
63	22.08	1418075030.7336
57	21	1418075075.0942
63	21.75	1418075090.7336
64	0.64	1418075631.7419
38	-0.55	1418075646.7167
64	0.38	1418075691.7419
66	4	1418076353.061
35	7	1418076363.9853
66	3.5	1418076413.061
63	21.75	1418076653.5487
50	22	1418076709.9913
63	20.88	1418076713.5487
64	0.38	1418077314.4901
38	0.47	1418077324.708
64	0.64	1418077374.4901
51	0	1418077615.8312
70	16	1418077648.9163
66	3.5	1418077795.3159
35	8	1418077803.7353
66	4	1418077855.3159
63	20.88	1418077855.4373
53	17.25	1418077866.7487
63	20.75	1418077915.4373
64	0.64	1418077915.5807
64	0.66	1418077975.5807
64	0.66	1418078216.1436
43	1.85	1418078255.3431
64	0.92	1418078276.1436
63	20.75	1418078396.4603
77	17.25	1418078434.428
63	17.25	1418078456.4603
66	4	1418078516.6767
35	7	1418078523.9525
66	3.5	1418078576.6767
64	0.92	1418079237.9865
66	3.5	1418079237.9865
35	8	1418079243.709
34	1.53	1418079244.0031
64	1.17	1418079297.9865
66	4	1418079297.9865
66	4	1418079963.3661
35	7	1418079963.9375
66	3.5	1418080023.3661
49	1	1418080050.4046
49	0	1418080080.8882
72	17.25	1418080868.5849
64	1.17	1418080993.8998
44	1.85	1418081016.803
64	1.44	1418081053.8998
63	17.25	1418081354.57
57	20	1418081372.9349
63	18.17	1418081414.57
64	1.44	1418081487.9004
64	1.47	1418081547.9004
66	3.5	1418083546.9832
35	8	1418083563.9211
66	4	1418083606.9832
64	1.47	1418084027.7934
38	-0.45	1418084044.6269
64	1.21	1418084087.7934
64	1.21	1418084989.5523
66	4	1418084989.5523
35	7	1418085003.9343
34	0.57	1418085003.9501
64	0.96	1418085049.5523
66	3.5	1418085049.5523
47	16.77	1418085519.729
64	0.96	1418086191.7218
43	-0.25	1418086221.0771
44	-0.25	1418086223.8386
64	-0.1	1418086251.7218
66	3.5	1418086432.1296
35	8	1418086443.8477
66	4	1418086492.1296
50	21	1418086648.6583
66	4	1418087157.972
35	9	1418087163.9692
66	4.5	1418087217.972
64	-0.1	1418087758.9836
44	-1.3	1418087762.6299
64	-0.36	1418087818.9836
66	4.5	1418087879.2426
35	7	1418087883.858
66	3.5	1418087939.2426
43	-1.3	1418087950.4428
44	-0.25	1418087952.6609
43	-0.25	1418088182.0127
44	-1.3	1418088184.1574
65	5	1418088420.0735
45	4	1418088432.4036
65	4.5	1418088480.0735
64	-0.36	1418088600.233
65	4.5	1418088600.233
66	3.5	1418088600.233
35	8	1418088603.6108
34	-0.45	1418088603.8992
45	5	1418088626.2854
43	-1.3	1418088652.3
64	-0.87	1418088660.233
65	5	1418088660.233
66	4	1418088660.233
63	18.17	1418088720.4475
53	16.25	1418088743.3133
63	20.5	1418088780.4475
56	19	1418088840.603
56	20	1418088872.9159
56	20	1418088900.603
58	1	1418088987.5841
37	1	1418089104.467
58	0	1418089297.53
64	-0.87	1418089321.4529
66	4	1418089321.4529
35	7	1418089323.6159
43	-0.25	1418089361.8231
64	-0.61	1418089381.4529
66	3.5	1418089381.4529
64	-0.61	1418089622.0147
44	-0.25	1418089654.4461
64	-0.35	1418089682.0147
58	1	1418089687.4732
72	18.25	1418089848.8358
58	0	1418089887.4451
66	3.5	1418090042.7439
35	17	1418090043.6223
72	19.25	1418090102.6458
66	8.5	1418090102.7439
47	19.4	1418090127.7622
58	1	1418090327.3725
58	0	1418090557.3475
64	-0.35	1418090643.7633
44	0.8	1418090651.578
64	-0.09	1418090703.7633
66	8.5	1418090769.6914
39	3	1418090769.9364
35	7	1418090769.9493
37	0	1418090771.1795
58	1	1418090807.3211
66	5	1418090829.6914
64	-0.09	1418090829.7956
44	-0.25	1418090861.9662
64	-0.35	1418090889.7956
58	0	1418091027.2841
63	20.5	1418091130.4931
50	22	1418091155.7946
63	16.75	1418091190.4931
64	-0.35	1418091250.7655
43	0.8	1418091257.5308
44	0.8	1418091257.8533
64	0.18	1418091310.7655
72	20.25	1418091384.79
58	1	1418091427.2229
64	0.18	1418091431.0119
43	-0.25	1418091457.5235
34	0.57	1418091483.7883
64	0.17	1418091491.0119
43	0.8	1418091491.575
64	0.43	1418091551.115
58	0	1418091627.1844
58	1	1418092037.1351
47	20.98	1418092174.9779
58	0	1418092257.1134
64	0.43	1418092272.4077
64	0.45	1418092332.4077
66	5	1418092392.5957
39	0	1418092448.2979
66	3.5	1418092452.5957
75	0	1418092693.4087
63	16.75	1418092693.4087
64	0.28	1418092693.4087
65	5	1418092693.4087
66	3.5	1418092693.4087
67	90	1418092693.4087
56	20	1418092693.4087
64	0.45	1418092753.7299
75	0	1418093155.6022
63	16.75	1418093155.6022
64	0.28	1418093155.6022
65	5	1418093155.6022
66	3.5	1418093155.6022
67	90	1418093155.6022
56	20	1418093155.6022
64	0.45	1418093215.8358
64	0.45	1418093396.2139
43	-0.25	1418093401.2597
64	0.19	1418093456.2139
44	-0.25	1418093472.7612
64	-0.08	1418093516.3118
35	8	1418093643.5762
75	0	1418093646.3095
63	18.63	1418093646.3095
64	-0.24	1418093646.3095
65	5	1418093646.3095
66	4	1418093646.3095
67	90	1418093646.3095
56	20	1418093646.3095
45	4	1418093666.8392
64	-0.1	1418093706.5177
