1	538436825	1417986122.138
1	538436832	1417986182.2153
30	1	1417986182.2901
1	538436840	1417986242.2901
30	2	1417986242.2901
1	538436848	1417986302.3657
30	1	1417986302.3657
1	538436856	1417986362.4641
1	538436865	1417986422.538
1	538436874	1417986482.6384
30	1	1417986482.729
1	538436885	1417986542.729
30	2	1417986542.729
1	538436894	1417986602.835
30	1	1417986602.835
1	538436904	1417986662.9178
1	538436914	1417986722.9989
1	538436923	1417986783.0897
1	538436931	1417986843.1577
1	538436940	1417986903.2501
1	538436948	1417986963.3309
30	1	1417986963.3861
1	538436957	1417987023.3861
30	2	1417987023.3861
1	538436965	1417987083.4913
30	2	1417987083.5592
1	538436974	1417987143.5592
30	1	1417987143.5592
1	538436983	1417987203.6406
1	538436990	1417987263.7411
1	538436997	1417987323.9132
30	1	1417987323.9837
1	538437003	1417987383.9837
30	2	1417987383.9837
1	538437010	1417987444.0695
30	1	1417987444.0695
1	538437017	1417987504.1832
30	2	1417987504.1832
1	538437024	1417987564.2496
30	1	1417987564.2496
1	538437032	1417987624.3808
1	538437039	1417987684.4643
1	538437055	1417987744.547
1	538437073	1417987793.9555
24	0	1417987793.9555
25	0	1417987793.9555
26	0	1417987793.9555
27	0	1417987793.9555
28	0	1417987793.9555
29	4	1417987793.9555
30	2	1417987793.9555
31	0	1417987793.9555
32	0	1417987793.9555
1	538437092	1417987854.2073
30	1	1417987854.2073
1	538437114	1417987920.5475
24	0	1417987920.5475
25	0	1417987920.5475
26	0	1417987920.5475
27	0	1417987920.5475
28	0	1417987920.5475
29	4	1417987920.5475
30	1	1417987920.5475
31	0	1417987920.5475
32	0	1417987920.5475
1	538437120	1417987980.7721
30	1	1417987980.9663
1	538437127	1417988040.9663
30	2	1417988040.9663
1	538437134	1417988101.1242
30	2	1417988101.3006
1	538437142	1417988161.3006
30	1	1417988161.3006
1	538437148	1417988221.4164
1	538437153	1417988281.5032
1	538437158	1417988341.6337
1	538437162	1417988401.7466
30	1	1417988401.8389
1	538437166	1417988461.8389
30	2	1417988461.8389
1	538437170	1417988521.973
30	1	1417988521.973
1	538437174	1417988582.0636
30	2	1417988582.0636
1	538437179	1417988642.1691
30	1	1417988642.1691
1	538437183	1417988702.2834
30	1	1417988702.3721
1	538437187	1417988762.3721
30	2	1417988762.3721
1	538437191	1417988822.5135
30	1	1417988822.5135
1	538437195	1417988882.6007
1	538437199	1417988942.7063
30	1	1417988942.8006
1	538437203	1417989002.8006
30	2	1417989002.8006
1	538437208	1417989062.8964
30	2	1417989062.9925
1	538437213	1417989122.9925
30	1	1417989122.9925
1	538437217	1417989183.0853
1	538437221	1417989243.1813
1	538437226	1417989303.2694
1	538437232	1417989363.4025
30	1	1417989363.4864
1	538437237	1417989423.4864
30	2	1417989423.4864
1	538437242	1417989483.6295
30	2	1417989483.7158
1	538437247	1417989543.7158
30	1	1417989543.7158
1	538437253	1417989603.8489
30	1	1417989603.9251
1	538437258	1417989663.9251
30	2	1417989663.9251
1	538437263	1417989724.0161
30	1	1417989724.0161
1	538437268	1417989784.0774
1	538437273	1417989844.1654
1	538437278	1417989904.2799
1	538437284	1417989964.3479
30	1	1417989964.4996
1	538437290	1417990024.4996
30	2	1417990024.4996
1	538437295	1417990084.6076
30	1	1417990084.6076
1	538437298	1417990144.7595
30	2	1417990144.7595
1	538437302	1417990204.878
30	1	1417990204.878
1	538437306	1417990264.9929
1	538437309	1417990325.0516
1	538437313	1417990385.1961
1	538437317	1417990445.3228
1	538437320	1417990505.4014
30	1	1417990505.5001
1	538437324	1417990565.5001
30	2	1417990565.5001
1	538437328	1417990625.5957
30	1	1417990625.5957
1	538437332	1417990685.6893
1	538437336	1417990745.7748
1	538437341	1417990805.8852
1	538437345	1417990865.9636
1	538437349	1417990926.051
1	538437353	1417990986.1718
1	538437358	1417991046.2865
1	538437364	1417991106.3768
1	538437368	1417991166.4613
30	1	1417991166.5656
1	538437371	1417991226.5656
30	2	1417991226.5656
1	538437375	1417991286.6726
30	1	1417991286.6726
1	538437379	1417991346.8104
1	538437383	1417991406.898
30	1	1417991406.9866
1	538437386	1417991466.9866
30	2	1417991466.9866
1	538437390	1417991527.0641
30	1	1417991527.0641
1	538437394	1417991587.1975
1	538437397	1417991647.4164
1	538437402	1417991707.5211
1	538437409	1417991767.6296
1	538437412	1417991827.7631
30	1	1417991827.86
1	538437416	1417991887.86
30	2	1417991887.86
1	538437420	1417991947.9888
30	1	1417991947.9888
1	538437423	1417992008.0911
30	1	1417992008.2032
1	538437427	1417992068.2032
30	2	1417992068.2032
1	538437431	1417992128.3111
1	538437436	1417992188.4349
30	2	1417992188.5411
1	538437441	1417992248.5411
30	1	1417992248.5411
1	538437446	1417992308.6464
30	1	1417992308.7395
1	538437452	1417992368.7395
30	2	1417992368.7395
1	538437457	1417992428.8318
30	1	1417992428.8318
1	538437462	1417992488.9389
30	2	1417992488.9389
1	538437467	1417992549.016
30	1	1417992549.016
1	538437472	1417992609.1186
30	2	1417992609.1186
1	538437477	1417992669.2117
30	1	1417992669.2117
1	538437482	1417992729.3092
30	1	1417992729.3828
1	538437488	1417992789.3828
30	2	1417992789.3828
1	538437493	1417992849.4696
30	2	1417992863.588
1	538437499	1417992923.588
30	1	1417992923.588
1	538437505	1417992992.1443
1	538437509	1417993052.2376
1	538437512	1417993112.3032
1	538437516	1417993172.3874
1	538437520	1417993243.692
30	1	1417993243.7921
1	538437524	1417993303.7921
30	2	1417993303.7921
1	538437528	1417993363.8854
30	1	1417993363.8854
1	538437531	1417993424.0187
30	2	1417993424.0187
1	538437535	1417993484.1277
30	1	1417993484.1277
1	538437539	1417993544.2515
30	2	1417993544.2515
1	538437543	1417993604.3555
30	1	1417993604.3555
1	538437547	1417993664.5042
30	1	1417993664.6262
1	538437551	1417993724.6262
30	2	1417993724.6262
1	538437554	1417993784.7386
30	2	1417993784.8466
1	538437558	1417993844.8466
30	1	1417993844.8466
1	538437562	1417993904.9677
1	538437565	1417993965.0552
30	1	1417993970.0265
1	538437569	1417994030.0265
30	2	1417994030.0265
1	538437573	1417994090.154
30	2	1417994090.2279
1	538437576	1417994150.2279
30	1	1417994150.2279
1	538437580	1417994210.3258
30	2	1417994210.3258
1	538437584	1417994270.411
30	1	1417994270.411
1	538437587	1417994330.52
1	538437591	1417994390.623
30	1	1417994390.7243
1	538437595	1417994450.7243
30	2	1417994450.7243
1	538437598	1417994510.879
30	1	1417994510.879
1	538437602	1417994570.9591
1	538437606	1417994631.044
1	538437609	1417994691.1375
1	538437613	1417994751.2407
1	538437616	1417994811.3284
1	538437620	1417994871.4076
1	538437624	1417994931.5034
1	538437627	1417994991.6195
1	538437632	1417995063.2805
1	538437635	1417995125.0562
30	1	1417995125.1418
1	538437640	1417995185.1418
30	2	1417995185.1418
1	538437645	1417995245.2533
30	1	1417995245.2533
1	538437650	1417995305.3305
30	1	1417995305.4194
1	538437656	1417995365.4194
30	2	1417995365.4194
1	538437661	1417995425.5424
30	1	1417995425.5424
1	538437666	1417995485.6547
1	538437671	1417995545.7494
30	1	1417995545.8411
1	538437676	1417995605.8411
30	2	1417995605.8411
1	538437681	1417995665.951
30	1	1417995665.951
1	538437686	1417995726.0122
30	1	1417995726.1211
1	538437691	1417995786.1211
30	2	1417995786.1211
1	538437696	1417995846.2244
30	1	1417995846.2244
1	538437701	1417995906.3502
1	538437706	1417995966.4565
1	538437711	1417996026.5548
30	1	1417996026.6299
1	538437715	1417996086.6299
30	2	1417996086.6299
1	538437719	1417996146.7655
30	1	1417996146.7655
1	538437722	1417996206.9008
30	2	1417996206.9008
1	538437726	1417996266.9994
30	2	1417996267.0535
1	538437729	1417996327.0535
30	1	1417996327.0535
1	538437733	1417996387.1784
1	538437737	1417996447.2925
30	1	1417996447.4076
1	538437740	1417996507.4076
30	2	1417996507.4076
1	538437744	1417996567.54
30	1	1417996567.54
1	538437747	1417996627.6219
1	538437751	1417996687.7016
30	1	1417996687.8058
1	538437755	1417996747.8058
30	2	1417996747.8058
1	538437758	1417996807.8935
30	1	1417996807.8935
1	538437762	1417996868.0499
1	538437765	1417996928.0969
1	538437769	1417996988.1754
1	538437773	1417997048.2614
30	1	1417997060.5052
1	538437777	1417997120.5052
30	2	1417997120.5052
1	538437781	1417997180.65
30	1	1417997180.65
1	538437784	1417997240.7776
30	1	1417997240.8534
1	538437789	1417997300.8534
30	2	1417997300.8534
1	538437793	1417997360.9199
30	2	1417997361.0515
1	538437796	1417997421.0515
30	1	1417997421.0515
1	538437800	1417997481.2166
1	538437803	1417997541.2975
30	1	1417997541.3831
1	538437807	1417997601.3831
30	2	1417997601.3831
1	538437810	1417997661.526
30	1	1417997661.526
1	538437814	1417997721.6349
1	538437818	1417997781.7366
1	538437821	1417997841.8333
1	538437825	1417997901.9294
1	538437828	1417997962.0771
30	1	1417997962.1464
1	538437832	1417998022.1464
30	2	1417998022.1464
1	538437836	1417998082.237
30	1	1417998082.237
1	538437839	1417998142.3279
30	2	1417998142.3279
1	538437843	1417998202.4263
30	2	1417998202.541
1	538437848	1417998262.541
30	1	1417998262.541
1	538437853	1417998322.6688
1	538437858	1417998382.7504
1	538437863	1417998442.8465
30	1	1417998442.957
1	538437869	1417998502.957
30	2	1417998502.957
1	538437874	1417998563.0628
1	538437879	1417998623.1809
1	538437884	1417998683.297
30	2	1417998683.3868
1	538437889	1417998743.3868
30	1	1417998743.3868
1	538437894	1417998803.5096
1	538437899	1417998863.6241
1	538437904	1417998923.7393
1	538437909	1417998983.8508
30	1	1417998983.9201
1	538437914	1417999043.9201
30	2	1417999043.9201
1	538437919	1417999104.0363
30	2	1417999104.1527
1	538437923	1417999164.1527
30	1	1417999164.1527
1	538437926	1417999224.2941
30	2	1417999224.2941
1	538437930	1417999284.3822
30	1	1417999284.3822
1	538437934	1417999344.5128
1	538437937	1417999404.64
30	1	1417999404.7241
1	538437941	1417999464.7241
30	2	1417999464.7241
1	538437944	1417999524.8348
30	1	1417999524.8348
1	538437948	1417999584.9805
30	2	1417999584.9805
1	538437952	1417999645.0779
30	1	1417999645.0779
1	538437955	1417999705.1948
30	2	1417999705.1948
1	538437959	1417999765.2778
30	1	1417999765.2778
1	538437962	1417999825.441
30	1	1417999825.5549
1	538437966	1417999885.5549
30	2	1417999885.5549
1	538437970	1417999945.6276
30	1	1417999945.6276
1	538437973	1418000005.728
1	538437977	1418000065.8446
1	538437980	1418000125.96
30	1	1418000126.057
1	538437984	1418000186.057
30	2	1418000186.057
1	538437988	1418000246.1502
30	1	1418000246.1502
1	538437991	1418000306.2737
30	2	1418000306.2737
1	538437995	1418000366.3497
30	1	1418000366.3497
1	538437998	1418000426.4211
30	1	1418000426.5595
1	538438002	1418000486.5595
30	2	1418000486.5595
1	538438006	1418000546.6514
30	1	1418000546.6514
1	538438009	1418000606.7501
30	2	1418000606.7501
1	538438013	1418000666.8433
30	1	1418000666.8433
1	538438017	1418000729.6592
1	538438021	1418000789.7405
1	538438025	1418000849.8758
1	538438029	1418000909.9931
1	538438032	1418000970.0847
30	1	1418000970.1576
1	538438036	1418001030.1576
30	2	1418001030.1576
1	538438039	1418001090.2601
30	1	1418001090.2601
1	538438043	1418001150.35
30	2	1418001150.35
1	538438047	1418001210.4157
30	1	1418001210.4157
1	538438050	1418001270.5372
1	538438054	1418001330.6247
30	1	1418001330.7431
1	538438059	1418001390.7431
30	2	1418001390.7431
1	538438064	1418001450.8547
30	1	1418001450.8547
1	538438069	1418001510.9598
30	2	1418001510.9598
1	538438075	1418001571.1036
30	1	1418001571.1036
1	538438080	1418001631.1941
30	2	1418001631.1941
1	538438086	1418001691.3311
30	1	1418001691.3311
1	538438092	1418001751.4357
1	538438097	1418001811.4907
1	538438103	1418001871.5991
1	538438109	1418001931.7562
30	1	1418001931.8335
1	538438114	1418001991.8335
30	2	1418001991.8335
1	538438119	1418002051.9597
30	1	1418002051.9597
1	538438124	1418002112.1134
30	2	1418002112.1134
1	538438129	1418002172.1989
30	1	1418002172.1989
1	538438134	1418002232.307
30	2	1418002232.307
1	538438138	1418002292.4416
30	1	1418002292.4416
1	538438142	1418002352.52
30	1	1418002352.613
1	538438145	1418002412.613
30	2	1418002412.613
1	538438149	1418002472.7154
30	1	1418002472.7154
1	538438153	1418002532.8137
1	538438156	1418002592.9191
1	538438160	1418002653.0104
1	538438163	1418002713.1004
30	1	1418002713.2174
1	538438167	1418002773.2174
30	2	1418002773.2174
1	538438171	1418002833.3418
30	1	1418002833.3418
1	538438174	1418002893.4378
30	1	1418002893.5619
1	538438178	1418002953.5619
30	2	1418002953.5619
1	538438181	1418003013.7191
30	2	1418003013.7864
1	538438185	1418003073.7864
30	1	1418003073.7864
1	538438189	1418003133.9706
30	2	1418003133.9706
1	538438192	1418003194.0923
30	2	1418003194.2062
1	538438196	1418003254.2062
30	1	1418003254.2062
1	538438200	1418003314.3016
30	1	1418003314.4152
1	538438203	1418003374.4152
30	2	1418003374.4152
1	538438207	1418003434.5084
30	1	1418003434.5084
1	538438210	1418003494.6058
30	2	1418003494.6058
1	538438214	1418003554.7425
1	538438218	1418003614.8199
30	2	1418003614.9191
1	538438221	1418003674.9191
30	1	1418003674.9191
1	538438225	1418003735.005
30	2	1418003735.005
1	538438228	1418003795.1004
1	538438232	1418003855.187
1	538438236	1418003915.2769
30	2	1418003915.3783
1	538438239	1418003975.3783
30	1	1418003975.3783
11	1	1418004000.3735
1	538438243	1418004035.4588
1	538438246	1418004095.5513
1	538438250	1418004155.6678
1	538438254	1418004215.7429
1	538438258	1418004275.8304
1	538438262	1418004338.8571
1	538438266	1418004398.9988
30	1	1418004399.136
1	538438269	1418004459.136
30	2	1418004459.136
1	538438273	1418004519.2568
1	538438277	1418004579.346
30	2	1418004579.4247
1	538438282	1418004639.4247
30	1	1418004639.4247
1	538438287	1418004699.5631
30	2	1418004699.5631
1	538438293	1418004759.7234
30	1	1418004759.7234
1	538438298	1418004819.8093
30	2	1418004819.8093
1	538438303	1418004879.904
1	538438308	1418004939.9864
1	538438313	1418005000.1083
30	2	1418005000.2027
1	538438318	1418005060.2027
30	1	1418005060.2027
1	538438323	1418005120.3188
1	538438328	1418005180.417
31	0	1418005180.5291
1	538438333	1418005240.5291
31	2	1418005240.5291
1	538438338	1418005300.6515
31	0	1418005300.6515
30	1	1418005300.7716
1	538438343	1418005360.7716
30	2	1418005360.7716
1	538438348	1418005420.8647
1	538438353	1418005480.9352
30	2	1418005481.0372
1	538438357	1418005541.0372
30	1	1418005541.0372
1	538438361	1418005601.1465
30	2	1418005601.1465
1	538438364	1418005661.2329
30	1	1418005661.2329
1	538438368	1418005721.3203
30	1	1418005721.4165
1	538438372	1418005781.4165
30	2	1418005781.4165
1	538438375	1418005841.5089
30	1	1418005841.5089
1	538438379	1418005901.6333
1	538438382	1418005961.7267
30	1	1418005961.8404
1	538438386	1418006021.8404
30	2	1418006021.8404
1	538438390	1418006081.9387
30	2	1418006082.0405
1	538438393	1418006142.0405
30	1	1418006142.0405
1	538438397	1418006202.103
30	1	1418006202.231
1	538438401	1418006262.231
30	2	1418006262.231
1	538438404	1418006322.3616
1	538438408	1418006382.433
1	538438411	1418006442.5474
30	2	1418006442.6371
1	538438415	1418006502.6371
30	1	1418006502.6371
1	538438419	1418006562.7203
30	2	1418006562.7203
1	538438422	1418006622.8407
30	1	1418006622.8407
1	538438426	1418006682.9523
30	2	1418006682.9523
1	538438429	1418006743.0727
30	1	1418006743.0727
1	538438433	1418006803.1712
30	2	1418006803.1712
1	538438437	1418006863.3048
30	2	1418006863.4133
1	538438440	1418006923.4133
30	1	1418006923.4133
1	538438444	1418006983.5589
30	1	1418006983.6786
1	538438448	1418007043.6786
30	2	1418007043.6786
1	538438451	1418007103.8108
30	1	1418007103.8108
1	538438455	1418007163.9579
30	2	1418007163.9579
1	538438458	1418007224.0678
30	1	1418007224.0678
1	538438462	1418007284.1592
30	2	1418007284.1592
1	538438466	1418007344.2854
30	2	1418007344.3764
1	538438469	1418007404.3764
30	1	1418007404.3764
1	538438473	1418007464.4764
30	1	1418007464.5793
1	538438476	1418007524.5793
30	2	1418007524.5793
1	538438480	1418007584.697
30	1	1418007584.697
1	538438485	1418007644.78
1	538438489	1418007704.8547
1	538438492	1418007765.0197
1	538438496	1418007825.1383
1	538438501	1418007885.2189
30	1	1418007890.4978
1	538438508	1418007950.4978
30	2	1418007950.4978
1	538438515	1418008010.6143
30	2	1418008010.7474
1	538438521	1418008070.7474
30	1	1418008070.7474
1	538438527	1418008130.8566
30	2	1418008130.8566
1	538438534	1418008190.9462
30	1	1418008190.9462
1	538438540	1418008251.0469
1	538438546	1418008311.1458
1	538438553	1418008371.2311
1	538438559	1418008431.3106
1	538438565	1418008491.4106
1	538438572	1418008551.4915
30	1	1418008551.6211
1	538438578	1418008611.6211
30	2	1418008611.6211
1	538438584	1418008671.7532
30	1	1418008671.7532
1	538438590	1418008731.8749
30	2	1418008731.8749
1	538438595	1418008791.9991
30	1	1418008791.9991
1	538438600	1418008852.0866
1	538438605	1418008912.1789
30	1	1418008912.2752
1	538438610	1418008972.2752
30	2	1418008972.2752
1	538438615	1418009032.3999
30	1	1418009032.3999
1	538438619	1418009092.503
1	538438624	1418009152.6331
1	538438629	1418009212.7422
30	1	1418009212.8226
1	538438634	1418009272.8226
30	2	1418009272.8226
1	538438639	1418009332.9512
1	538438644	1418009393.0314
1	538438648	1418009453.1074
1	538438653	1418009513.2628
30	2	1418009513.3464
1	538438658	1418009573.3464
30	1	1418009573.3464
1	538438663	1418009633.4777
30	2	1418009633.4777
1	538438668	1418009693.5636
30	1	1418009693.5636
1	538438672	1418009753.6641
1	538438677	1418009813.7856
1	538438682	1418009873.8734
1	538438687	1418009934.0273
1	538438691	1418009994.1359
30	1	1418009994.2263
1	538438696	1418010054.2263
30	2	1418010054.2263
1	538438701	1418010114.3403
30	1	1418010114.3403
1	538438706	1418010174.4627
30	1	1418010174.5826
1	538438710	1418010234.5826
30	2	1418010234.5826
1	538438715	1418010294.704
30	1	1418010294.704
1	538438720	1418010354.8332
30	1	1418010354.9486
1	538438724	1418010414.9486
30	2	1418010414.9486
1	538438729	1418010475.0706
30	1	1418010475.0706
1	538438734	1418010535.1543
1	538438739	1418010595.2673
1	538438743	1418010655.3597
1	538438748	1418010715.4605
1	538438753	1418010775.6088
1	538438758	1418010835.6893
30	1	1418010835.7907
1	538438763	1418010895.7907
30	2	1418010895.7907
1	538438767	1418010955.9116
30	1	1418010955.9116
1	538438772	1418011016.0307
30	2	1418011016.0307
1	538438777	1418011076.154
30	1	1418011076.154
1	538438783	1418011136.249
1	538438789	1418011196.345
1	538438795	1418011256.4734
1	538438801	1418011316.5981
1	538438808	1418011376.7183
1	538438814	1418011436.8334
30	1	1418011436.9564
1	538438820	1418011496.9564
30	2	1418011496.9564
1	538438826	1418011557.0996
30	1	1418011557.0996
1	538438833	1418011617.2069
1	538438839	1418011677.3317
30	1	1418011677.4404
1	538438845	1418011737.4404
30	2	1418011737.4404
1	538438851	1418011797.54
30	1	1418011797.54
1	538438857	1418011857.6409
30	1	1418011857.7503
1	538438863	1418011917.7503
30	2	1418011917.7503
1	538438868	1418011977.8623
30	2	1418011977.9942
1	538438872	1418012037.9942
30	1	1418012037.9942
1	538438877	1418012098.1376
30	2	1418012098.1376
1	538438882	1418012158.2211
30	1	1418012158.2211
1	538438887	1418012218.3334
30	2	1418012218.3334
1	538438891	1418012278.4594
1	538438896	1418012338.5495
30	2	1418012338.6712
1	538438901	1418012398.6712
30	1	1418012398.6712
1	538438906	1418012458.7814
30	2	1418012458.7814
1	538438910	1418012518.9409
30	1	1418012518.9409
1	538438915	1418012579.0482
1	538438920	1418012639.1274
1	538438924	1418012699.2577
1	538438929	1418012759.3533
30	1	1418012759.4425
1	538438934	1418012819.4425
30	2	1418012819.4425
1	538438938	1418012879.5858
1	538438943	1418012939.6958
30	2	1418012939.7929
1	538438948	1418012999.7929
30	1	1418012999.7929
1	538438953	1418013059.953
30	2	1418013059.953
1	538438961	1418013120.0533
30	2	1418013120.1391
1	538438966	1418013180.1391
30	1	1418013180.1391
1	538438971	1418013240.2698
30	1	1418013240.394
1	538438976	1418013300.394
30	2	1418013300.394
1	538438980	1418013360.535
30	1	1418013360.535
1	538438985	1418013420.6769
30	1	1418013420.7826
1	538438990	1418013480.7826
30	2	1418013480.7826
1	538438994	1418013540.8968
30	1	1418013540.8968
1	538438999	1418013600.9954
1	538439004	1418013661.0775
1	538439008	1418013721.1744
30	1	1418013721.2766
1	538439013	1418013781.2766
30	2	1418013781.2766
1	538439018	1418013841.3788
30	1	1418013841.3788
1	538439023	1418013901.4771
1	538439028	1418013961.575
1	538439032	1418014021.7307
1	538439037	1418014081.8265
1	538439042	1418014141.9164
1	538439047	1418014202.0235
30	1	1418014202.114
1	538439053	1418014262.114
30	2	1418014262.114
1	538439059	1418014322.216
30	2	1418014322.3118
1	538439066	1418014382.3118
30	1	1418014382.3118
1	538439072	1418014442.4351
30	1	1418014442.5656
1	538439078	1418014502.5656
30	2	1418014502.5656
1	538439085	1418014562.6783
1	538439091	1418014622.7745
30	2	1418014622.8811
1	538439097	1418014682.8811
30	1	1418014682.8811
1	538439103	1418014742.9932
1	538439110	1418014803.1039
30	1	1418014803.2046
1	538439116	1418014863.2046
30	2	1418014863.2046
1	538439122	1418014923.3257
1	538439128	1418014983.4384
30	2	1418014983.5107
1	538439133	1418015043.5107
30	1	1418015043.5107
1	538439138	1418015103.6084
30	2	1418015103.6084
1	538439143	1418015163.6725
30	2	1418015163.7801
1	538439148	1418015223.7801
30	1	1418015223.7801
1	538439152	1418015283.8913
1	538439157	1418015343.9689
1	538439162	1418015404.0454
30	1	1418015404.1359
1	538439167	1418015464.1359
30	2	1418015464.1359
1	538439171	1418015524.2744
30	1	1418015524.2744
1	538439176	1418015584.3659
1	538439181	1418015644.5054
1	538439185	1418015704.6163
1	538439190	1418015764.7126
30	1	1418015764.7899
1	538439195	1418015824.7899
30	2	1418015824.7899
1	538439199	1418015884.8849
30	1	1418015884.8849
1	538439204	1418015945.0498
30	2	1418015945.0498
1	538439209	1418016005.137
30	1	1418016005.137
1	538439214	1418016065.2934
1	538439219	1418016125.4123
1	538439223	1418016185.5049
1	538439228	1418016245.5949
1	538439233	1418016305.7583
1	538439237	1418016365.8821
30	1	1418016365.9743
1	538439242	1418016425.9743
30	2	1418016425.9743
1	538439247	1418016486.0779
30	1	1418016486.0779
1	538439251	1418016546.1671
1	538439256	1418016606.2732
30	1	1418016606.3759
1	538439261	1418016666.3759
30	2	1418016666.3759
1	538439266	1418016726.4837
30	2	1418016726.5892
1	538439271	1418016786.5892
30	1	1418016786.5892
1	538439276	1418016846.6918
30	1	1418016846.9436
1	538439280	1418016906.9436
30	2	1418016906.9436
1	538439285	1418016967.032
30	1	1418016967.032
1	538439290	1418017027.1208
1	538439295	1418017087.2448
30	1	1418017087.3637
1	538439299	1418017147.3637
30	2	1418017147.3637
1	538439304	1418017207.4802
30	1	1418017207.4802
1	538439309	1418017267.608
30	2	1418017267.608
1	538439315	1418017327.6604
30	1	1418017327.6604
1	538439321	1418017387.7661
30	2	1418017387.7661
1	538439328	1418017447.8512
30	1	1418017447.8512
1	538439334	1418017507.9754
1	538439340	1418017568.0615
1	538439346	1418017628.1747
30	1	1418017628.2568
1	538439353	1418017688.2568
30	2	1418017688.2568
1	538439359	1418017748.3809
13	1	1418017800.4074
12	1	1418017800.6887
1	538439365	1418017808.4438
30	2	1418017808.557
1	538439372	1418017868.557
30	1	1418017868.557
1	538439381	1418017928.6163
30	1	1418017928.7189
1	538439408	1418017988.7189
30	2	1418017988.7189
1	538439419	1418018048.8107
25	0	1418018048.8806
30	2	1418018048.8806
16	1	1418018100.3759
1	538439429	1418018108.8806
25	31	1418018108.8806
30	1	1418018108.8806
1	538439438	1418018168.9839
25	32	1418018168.9839
30	1	1418018169.1121
1	538439447	1418018229.1121
30	2	1418018229.1121
1	538439456	1418018289.2215
30	1	1418018289.2215
1	538439466	1418018349.3635
24	0	1418018349.4436
15	1	1418018400.3277
1	538439475	1418018409.4436
24	29	1418018409.4436
30	1	1418018409.5586
1	538439484	1418018469.5586
30	2	1418018469.5586
1	538439494	1418018529.6239
1	538439503	1418018589.704
26	0	1418018589.7995
30	2	1418018589.7995
17	1	1418018648.2917
1	538439512	1418018649.7995
26	46	1418018649.7995
30	1	1418018649.7995
11	0	1418018700.3725
1	538439554	1418018709.9035
30	1	1418018709.9719
1	538439613	1418018769.9719
30	2	1418018769.9719
1	538439674	1418018830.0583
30	1	1418018830.0583
1	538439705	1418018890.1371
30	1	1418018890.2048
1	538439731	1418018950.2048
30	2	1418018950.2048
26	46	1418018950.2777
14	1	1418019000.3556
1	538439760	1418019010.2777
26	45	1418019010.2777
30	1	1418019010.2777
1	538439789	1418019070.4164
1	538439806	1418019130.488
25	32	1418019130.5481
30	1	1418019130.5481
1	538439824	1418019190.5481
25	31	1418019190.5481
30	2	1418019190.5481
1	538439842	1418019250.6742
30	1	1418019250.6742
24	29	1418019250.7852
15	0	1418019300.3377
1	538439860	1418019310.7852
24	0	1418019310.7852
30	2	1418019310.7852
1	538439878	1418019370.8966
30	2	1418019370.9878
1	538439897	1418019430.9878
30	1	1418019430.9878
1	538439929	1418019491.0903
30	2	1418019491.0903
1	538439956	1418019551.1895
30	1	1418019551.1895
25	31	1418019551.2643
16	0	1418019600.3477
1	538439972	1418019611.2643
25	0	1418019611.2643
30	2	1418019611.2643
1	538439987	1418019671.392
30	1	1418019671.392
1	538440001	1418019731.5562
30	1	1418019731.6532
1	538440016	1418019791.6532
30	2	1418019791.6532
1	538440030	1418019851.7118
30	1	1418019851.7118
26	45	1418019851.7701
17	0	1418019855.4828
1	538440043	1418019911.7701
26	0	1418019911.7701
30	2	1418019911.7701
1	538440057	1418019971.8682
30	1	1418019971.8682
1	538440070	1418020031.966
30	1	1418020032.037
1	538440086	1418020092.037
30	2	1418020092.037
29	4	1418020092.1286
1	538440101	1418020152.1286
29	45	1418020152.1286
1	538440120	1418020212.2236
29	113	1418020212.2236
26	0	1418020212.3422
17	1	1418020267.3709
1	538440139	1418020272.3422
26	45	1418020272.3422
29	113	1418020272.4452
1	538440159	1418020332.4452
29	108	1418020332.4452
30	2	1418020332.5844
1	538440177	1418020392.5844
30	1	1418020392.5844
1	538440194	1418020452.7086
30	2	1418020452.7086
1	538440212	1418020512.8166
29	108	1418020512.9778
30	2	1418020512.9778
1	538440231	1418020572.9778
29	109	1418020572.9778
30	1	1418020572.9778
26	45	1418020573.0816
1	538440251	1418020633.0816
26	46	1418020633.0816
1	538440270	1418020693.2275
1	538440290	1418020753.3434
1	538440309	1418020813.3967
1	538440326	1418020873.4831
30	1	1418020873.5963
23	1	1418020927.6768
1	538440346	1418020933.5963
30	2	1418020933.5963
32	0	1418020933.6714
1	538440388	1418020993.6714
32	1490	1418020993.6714
30	2	1418020993.7903
1	538440429	1418021053.7903
30	1	1418021053.7903
32	1500	1418021053.7903
1	538440470	1418021113.9235
26	46	1418021114.0643
1	538440513	1418021174.0643
26	45	1418021174.0643
32	1500	1418021174.1941
1	538440553	1418021234.1941
32	1510	1418021234.1941
29	109	1418021234.2752
1	538440596	1418021294.2752
29	4	1418021294.2752
32	1480	1418021294.2752
30	1	1418021294.3698
1	538440644	1418021354.3698
30	2	1418021354.3698
32	1470	1418021354.3698
1	538440691	1418021414.459
30	1	1418021414.459
32	1460	1418021414.459
1	538440737	1418021474.5606
32	1490	1418021474.5606
26	45	1418021474.6341
17	0	1418021479.7023
1	538440783	1418021534.6341
26	0	1418021534.6341
32	1490	1418021534.7892
1	538440830	1418021594.7892
32	1480	1418021594.7892
1	538440876	1418021654.8833
32	1460	1418021654.8833
1	538440909	1418021714.9788
32	0	1418021714.9788
